iter	RMSE
0	0.5867720932
1	0.5671263761
2	0.5480076459
3	0.5300121561
4	0.5134561735
5	0.4976853407
6	0.4827902948
7	0.4689845691
8	0.4563320264
9	0.4444232844
10	0.4335273199
11	0.4232159501
12	0.4135909071
13	0.4042363188
14	0.3954926174
15	0.3876025456
16	0.3806049041
17	0.3735194568
18	0.3668397617
19	0.3611471178
20	0.3559574512
21	0.350706835
22	0.34603039
23	0.3416255717
24	0.3375295354
25	0.3338303508
26	0.3302025066
27	0.3268555896
28	0.3236079754
29	0.3206548926
30	0.318066683
31	0.3157936086
32	0.313600815
33	0.311307146
34	0.3092413174
35	0.3073067613
36	0.3055882822
37	0.3039365216
38	0.3023472063
39	0.3010137324
40	0.2998315813
41	0.2987011863
42	0.2976160145
43	0.2966104158
44	0.2955772638
45	0.2944387581
46	0.2935084398
47	0.2926499374
48	0.2920285917
49	0.2912550724
50	0.2906058955
51	0.289895721
52	0.2894213735
53	0.2889354779
54	0.2884556161
55	0.2878452359
56	0.2873798471
57	0.2869588844
58	0.2864317325
59	0.2858915109
60	0.2853960449
61	0.2850524438
62	0.2846733489
63	0.284179533
64	0.2838926958
65	0.2836458378
66	0.2833119242
67	0.2830430053
68	0.2826519235
69	0.2823856358
70	0.2820411724
71	0.281805834
72	0.2815378535
73	0.2813059458
74	0.2810276912
75	0.2808498573
76	0.2805740897
77	0.2803141004
78	0.2801373096
79	0.2798898397
80	0.2797637176
81	0.2794602097
82	0.2793096156
83	0.2791952023
84	0.2790240016
85	0.2789070115
86	0.2787296446
87	0.2785691601
88	0.2784237138
89	0.2782706158
90	0.2781241855
91	0.2778887811
92	0.2777127409
93	0.2775764624
94	0.27749612
95	0.2774124859
96	0.2773555884
97	0.2771766638
98	0.276974735
99	0.2768579329
100	0.2767835169
101	0.2766907367
102	0.2766431994
103	0.2766025731
104	0.2763761531
105	0.276344375
106	0.276280472
107	0.2762120575
108	0.2761626481
109	0.2760145429
110	0.2758174344
111	0.2758174674
112	0.2757523232
113	0.2756420992
114	0.2755242722
115	0.2754518937
116	0.2754174701
117	0.2753935344
118	0.2753749559
119	0.2752667733
120	0.2751705902
121	0.2751370919
122	0.275081442
123	0.2749575698
124	0.2749042592
125	0.2748372192
126	0.2748357788
127	0.2747560619
128	0.2747361378
129	0.2747155645
130	0.2745594102
131	0.2744837814
132	0.274466425
133	0.2742895079
134	0.2742349597
135	0.2741143488
136	0.274089842
137	0.2740651434
138	0.2740620027
139	0.274040464
140	0.2740404699
141	0.274021903
142	0.2740093136
143	0.2737703405
144	0.2737532937
145	0.2737525731
146	0.27373034
147	0.2736981473
148	0.2736630745
149	0.2735545262
150	0.2735546647
151	0.2734566642
152	0.2734017507
153	0.2732340826
154	0.2731546476
155	0.2730492454
156	0.2730425609
157	0.2729747762
158	0.2729736552
159	0.2729513743
160	0.2729197176
161	0.2729207469
162	0.272894935
163	0.2728528884
164	0.2727715814
165	0.272773165
166	0.2727447515
167	0.2727264406
168	0.2726966497
169	0.2727436534
170	0.2727085988
171	0.272708486
172	0.2726755885
173	0.2726643455
174	0.2725666609
175	0.2725330716
176	0.2725736219
177	0.2725600034
178	0.272560014
179	0.2724793851
180	0.2723675376
181	0.2722843074
182	0.2720868688
183	0.2720043527
184	0.2720149459
185	0.2719644802
186	0.2718997178
187	0.2718694783
188	0.2718548003
189	0.2717711914
190	0.2717647862
191	0.2717449191
192	0.2717392347
193	0.2717397887
194	0.2716564184
195	0.2716431821
196	0.2716288566
197	0.2715878379
198	0.2715198931
199	0.2714904675
200	0.2714458925
201	0.271440944
202	0.2714216341
203	0.2713856976
204	0.2713426487
205	0.2713168255
206	0.2713204903
207	0.2712983018
208	0.2712981797
209	0.2711780676
210	0.2711006413
211	0.2710964791
212	0.2710773486
213	0.2709396295
214	0.2709248251
215	0.2709093683
216	0.270908249
217	0.2709036792
218	0.2708934751
219	0.2707844761
220	0.2707340537
221	0.2707495544
222	0.2707257968
223	0.270667444
224	0.2706324839
225	0.2705247856
226	0.2704330212
227	0.2703742908
228	0.2703267697
229	0.2703010027
230	0.270265952
231	0.2702624929
232	0.2702353637
233	0.2702030668
234	0.2701980945
235	0.2701947238
236	0.2701245048
237	0.2700982175
238	0.2700707035
239	0.270056455
240	0.2700565565
241	0.2700189963
242	0.269999852
243	0.2699768687
244	0.2699506093
245	0.2699465696
246	0.2698916051
247	0.2698649278
248	0.2697934027
249	0.2697631744
250	0.2697190477
251	0.2697216693
252	0.2697150647
253	0.269660383
254	0.2696262875
255	0.2696492916
256	0.2696484695
257	0.2696075656
258	0.2695945635
259	0.2695653
260	0.2695532571
261	0.2694948544
262	0.2694874176
263	0.2694547213
264	0.2694547143
265	0.2694304935
266	0.2694162198
267	0.2694130516
268	0.2694047654
269	0.2694149196
270	0.2694102202
271	0.2694108978
272	0.2693667837
273	0.2694160831
274	0.269367658
275	0.2693678874
276	0.2693477643
277	0.2693553399
278	0.2693093545
279	0.2693030851
280	0.2693016238
281	0.2692440772
282	0.2692299582
283	0.2692022445
284	0.2691344331
285	0.2691518385
286	0.2691527729
287	0.2691339879
288	0.2691109873
289	0.2691077974
290	0.2690878349
291	0.2690935483
292	0.2690403433
293	0.2690273639
294	0.2689970419
295	0.2689944204
296	0.2689926932
297	0.2689847045
298	0.2689733046
299	0.2689736532
300	0.2689488632
301	0.2689600749
302	0.268953316
303	0.2689426683
304	0.2689544219
305	0.2689457299
306	0.268942265
307	0.2689342773
308	0.2689302242
309	0.2689177885
310	0.2689119587
311	0.2689184045
312	0.2689003393
313	0.2688934194
314	0.2688937284
315	0.2688893794
316	0.2688189483
317	0.2688099967
318	0.2687492236
319	0.2687473071
320	0.2687222867
321	0.2687171137
322	0.2686723146
323	0.268625032
324	0.2686194475
325	0.2685892684
326	0.2685745587
327	0.2685868094
328	0.2685401173
329	0.2684815207
330	0.2684330107
331	0.2684357079
332	0.2684254462
333	0.2684366895
334	0.2684478403
335	0.2684559979
336	0.2683949149
337	0.2683796275
338	0.2683846559
339	0.2683449721
340	0.2683302299
341	0.2683270603
342	0.268285645
343	0.2681996442
344	0.2682033848
345	0.26816116
346	0.2681491994
347	0.2680888073
348	0.2680825816
349	0.2680729559
350	0.2680803057
351	0.2680929546
352	0.2680871641
353	0.2680707654
354	0.2680470531
355	0.2680230969
356	0.2680254279
357	0.2680232648
358	0.2680014495
359	0.2679510185
360	0.2678760615
361	0.2678719881
362	0.2678581823
363	0.2678560475
364	0.2678565882
365	0.2678361069
366	0.2678385186
367	0.2678316607
368	0.2677754991
369	0.2677715274
370	0.2677354533
371	0.2677089593
372	0.2677086093
373	0.2677168672
374	0.267694985
375	0.2676898021
376	0.2677018298
377	0.2676867438
378	0.2676455945
379	0.2676328128
380	0.2676245704
381	0.2676152892
382	0.2676176277
383	0.2675523685
384	0.2675607716
385	0.2675721037
386	0.267562763
387	0.2674960673
388	0.2674600947
389	0.2674446227
390	0.2674208063
391	0.267424298
392	0.2674126483
393	0.2674155479
394	0.2673995184
395	0.2673888264
396	0.2673786284
397	0.2673711413
398	0.2673671965
399	0.2673621895
400	0.2673405465
401	0.2673334663
402	0.2673268568
403	0.2673297616
404	0.2672870316
405	0.2672743798
406	0.2672605254
407	0.2672226076
408	0.267210157
409	0.2672076485
410	0.2671801857
411	0.2671642768
412	0.2671566835
413	0.2671456464
414	0.267144895
415	0.2671464928
416	0.2671211304
417	0.2671020685
418	0.2670671763
419	0.2669606266
420	0.2669229055
421	0.2669056548
422	0.2668810524
423	0.2668722779
424	0.2668535928
425	0.2668450448
426	0.2668463812
427	0.2668400708
428	0.2668436744
429	0.2668445623
430	0.2668498765
431	0.2668499717
432	0.2668501011
433	0.2668067031
434	0.2668005345
435	0.2667708932
436	0.2667441083
437	0.2667438495
438	0.2667355338
439	0.2667130169
440	0.2666963265
441	0.2666883913
442	0.2666515014
443	0.2666562823
444	0.2665814731
445	0.2665681337
446	0.2665797052
447	0.2665575943
448	0.2665510989
449	0.2665546931
450	0.2665553396
451	0.266555993
452	0.2665120595
453	0.2664644876
454	0.2664473279
455	0.2663890681
456	0.2663909783
457	0.2663587091
458	0.2663525173
459	0.2663617597
460	0.2663190457
461	0.2663196879
462	0.2663194121
463	0.2663151126
464	0.2663196587
465	0.2663183806
466	0.2663183237
467	0.2662827998
468	0.2662809748
469	0.2662628541
470	0.2662589774
471	0.2662507996
472	0.2662618782
473	0.2662609388
474	0.2662677048
475	0.2662796728
476	0.2662591665
477	0.2662599119
478	0.2662641693
479	0.2662643778
480	0.2662552236
481	0.2662567074
482	0.2662635801
483	0.2662637445
484	0.2662445309
485	0.2662308648
486	0.2662272688
487	0.2662141988
488	0.2661783079
489	0.266177357
490	0.2661775699
491	0.2661818335
492	0.2661650101
493	0.2661641806
494	0.2661336737
